description,latitude,longitude,FillColor,radius_in_meters
af,34.072222,68.522778, blue, 50
af,34.072222,68.522778, blue, 50
af,32.748705,66.97957, blue, 50
af,32.958703,68.647607, blue, 50
af,32.958703,68.647607, blue, 50
af,32.958703,68.647607, blue, 50
af,36.11052,67.304588, blue, 50
af,34.713782,69.814734, blue, 50
af,34.713782,69.814734, blue, 50
af,35.202559,71.051513, blue, 50
af,31.485326,65.528894, blue, 50
af,31.485326,65.528894, blue, 50
af,31.485326,65.528894, blue, 50
af,33.494196,65.226071, blue, 50
af,33.494196,65.226071, blue, 50
af,33.778333,68.853333, blue, 50
af,33.778333,68.853333, blue, 50
af,30.749574,61.829576, blue, 50
af,34.968918,70.966709, blue, 50
af,32.688598,68.643907, blue, 50
af,32.688598,68.643907, blue, 50
af,32.688598,68.643907, blue, 50
af,32.688598,68.643907, blue, 50
af,33.111368,66.725589, blue, 50
af,34.781389,68.565556, blue, 50
af,33.111368,66.725589, blue, 50
af,32.353235,66.360193, blue, 50
af,33.448372,69.067467, blue, 50
af,33.448372,69.067467, blue, 50
af,35.141859,71.331354, blue, 50
af,34.407338,70.861054, blue, 50
af,34.407338,70.861054, blue, 50
af,34.407338,70.861054, blue, 50
af,33.004759,69.408621, blue, 50
af,33.004759,69.408621, blue, 50
af,33.004759,69.408621, blue, 50
af,30.7556,61.8245, blue, 50
af,36.3775,66.185556, blue, 50
af,34.781389,68.565556, blue, 50
af,33.111368,66.725589, blue, 50
af,32.353235,66.360193, blue, 50
af,32.353235,66.360193, blue, 50
af,32.392075,65.208693, blue, 50
af,33.741111,68.313333, blue, 50
af,33.255,68.469444, blue, 50
af,32.392075,65.208693, blue, 50
af,33.741111,68.313333, blue, 50
af,36.383333,66.15, blue, 50
af,34.886944,69.832802, blue, 50
af,36.893889,66.701389, blue, 50
af,34.886944,69.832802, blue, 50
af,34.886944,69.832802, blue, 50
af,36.893889,66.701389, blue, 50
af,36.893889,66.701389, blue, 50
af,31.79281,67.869493, blue, 50
af,31.79281,67.869493, blue, 50
af,31.79281,67.869493, blue, 50
af,34.886944,69.832802, blue, 50
af,33.084221,68.287468, blue, 50
af,32.827844,68.562173, blue, 50
af,32.827844,68.562173, blue, 50
af,32.880524,66.06917, blue, 50
af,32.880524,66.06917, blue, 50
af,33.555168,67.264431, blue, 50
af,33.555168,67.264431, blue, 50
af,34.896763,69.634621, blue, 50
af,32.595158,68.03804, blue, 50
af,33.448372,69.067467, blue, 50
af,34.803387,69.354225, blue, 50
af,33.555168,67.264431, blue, 50
af,34.896763,69.634621, blue, 50
af,34.896763,69.634621, blue, 50
af,32.595158,68.03804, blue, 50
af,33.448372,69.067467, blue, 50
af,34.803387,69.354225, blue, 50
af,34.803387,69.354225, blue, 50
af,31.862841,64.668143, blue, 50
af,31.862841,64.668143, blue, 50
af,31.862841,64.668143, blue, 50
af,36.114341,70.017833, blue, 50
af,31.679665,65.603293, blue, 50
af,35.255859,66.158914, blue, 50
af,31.679665,65.603293, blue, 50
af,35.255859,66.158914, blue, 50
af,32.846347,67.282415, blue, 50
af,32.846347,67.282415, blue, 50
af,35.141859,71.331354, blue, 50
af,35.141859,71.331354, blue, 50
af,35.04034,63.047638, blue, 50
af,35.04034,63.047638, blue, 50
af,34.884457,69.657845, blue, 50
af,34.884457,69.657845, blue, 50
af,34.884457,69.657845, blue, 50
af,31.859124,67.627615, blue, 50
af,31.859124,67.627615, blue, 50
af,37.513621,70.446588, blue, 50
af,32.109824,67.122629, blue, 50
af,32.31809,65.593675, blue, 50
af,32.31809,65.593675, blue, 50
af,34.680008,70.159683, blue, 50
af,34.680008,70.159683, blue, 50
af,34.269173,70.277702, blue, 50
af,35.279586,71.362318, blue, 50
af,35.279586,71.362318, blue, 50
af,35.279586,71.362318, blue, 50
af,35.175262,70.209091, blue, 50
af,34.269173,70.277702, blue, 50
af,31.552168,67.200625, blue, 50
af,30.959171,66.328329, blue, 50
af,33.097778,66.769722, blue, 50
af,31.552168,67.200625, blue, 50
af,31.552168,67.200625, blue, 50
af,30.959171,66.328329, blue, 50
af,33.097778,66.769722, blue, 50
af,36.716728,66.81113, blue, 50
af,33.645728,62.269587, blue, 50
af,33.645728,62.269587, blue, 50
af,33.645728,62.269587, blue, 50
af,33.029266,68.28846, blue, 50
af,33.029266,68.28846, blue, 50
af,36.091667,66.064167, blue, 50
af,33.645728,62.269587, blue, 50
af,33.029266,68.28846, blue, 50
af,33.029266,68.28846, blue, 50
af,33.441944,68.3, blue, 50
af,33.251667,68.388056, blue, 50
af,33.251667,68.388056, blue, 50
af,33.251667,68.388056, blue, 50
af,33.251667,68.388056, blue, 50
af,33.441944,68.3, blue, 50
af,32.109824,67.122629, blue, 50
af,32.31809,65.593675, blue, 50
af,34.680008,70.159683, blue, 50
af,31.691389,67.5775, blue, 50
af,31.691389,67.5775, blue, 50
af,35.279586,71.362318, blue, 50
af,35.279586,71.362318, blue, 50
af,35.175262,70.209091, blue, 50
af,32.551787,65.392415, blue, 50
af,32.551787,65.392415, blue, 50
af,32.551787,65.392415, blue, 50
af,32.551787,65.392415, blue, 50
af,34.856255,71.061356, blue, 50
af,34.856255,71.061356, blue, 50
af,34.839199,71.248758, blue, 50
af,36.776924,69.164787, blue, 50
af,34.049938,67.335948, blue, 50
af,34.027714,67.391098, blue, 50
af,37.15692,68.852166, blue, 50
af,32.194424,64.055773, blue, 50
af,36.661724,69.350952, blue, 50
af,37.203569,70.424943, blue, 50
af,36.661724,69.350952, blue, 50
af,34.772761,61.950271, blue, 50
af,33.12025,69.485515, blue, 50
af,30.977229,66.259397, blue, 50
af,32.827377,67.843071, blue, 50
af,34.113056,68.508056, blue, 50
af,33.662647,69.331421, blue, 50
af,33.18853,69.550942, blue, 50
af,33.18853,69.550942, blue, 50
af,35.625608,68.688642, blue, 50
af,36.695523,69.585665, blue, 50
af,34.959637,69.618553, blue, 50
af,35.625608,68.688642, blue, 50
af,35.625608,68.688642, blue, 50
af,35.625608,68.688642, blue, 50
af,36.695523,69.585665, blue, 50
af,36.116667,66.25, blue, 50
af,31.947268,64.884165, blue, 50
af,34.959637,69.618553, blue, 50
af,36.116667,66.25, blue, 50
af,35.913097,64.786583, blue, 50
af,36.531456,65.798271, blue, 50
af,36.531456,65.798271, blue, 50
af,36.531456,65.798271, blue, 50
af,34.959637,69.618553, blue, 50
af,34.959637,69.618553, blue, 50
af,37.020386,71.026, blue, 50
af,34.537137,69.110065, blue, 50
af,34.529148,69.111862, blue, 50
af,35.770108,71.354704, blue, 50
af,34.529148,69.111862, blue, 50
af,34.537137,69.110065, blue, 50
af,34.468571,69.113622, blue, 50
af,34.529148,69.111862, blue, 50
af,34.529148,69.111862, blue, 50
af,34.529148,69.111862, blue, 50
af,34.529148,69.111862, blue, 50
af,34.537137,69.110065, blue, 50
af,34.529148,69.111862, blue, 50
af,35.086212,69.340222, blue, 50
af,35.086212,69.340222, blue, 50
af,35.086212,69.340222, blue, 50
af,37.170092,69.081361, blue, 50
af,32.637001,62.002159, blue, 50
af,32.633333,61.983333, blue, 50
af,32.637001,62.002159, blue, 50
af,32.637001,62.002159, blue, 50
af,34.494723,66.516504, blue, 50
af,34.884187,62.095591, blue, 50
af,36.456565,65.808802, blue, 50
af,34.772761,61.950271, blue, 50
af,33.12025,69.485515, blue, 50
af,33.12025,69.485515, blue, 50
af,30.977229,66.259397, blue, 50
af,30.977229,66.259397, blue, 50
af,30.977229,66.259397, blue, 50
af,32.827377,67.843071, blue, 50
af,34.113056,68.508056, blue, 50
af,33.662647,69.331421, blue, 50
af,33.18853,69.550942, blue, 50
af,32.827377,67.843071, blue, 50
af,34.113056,68.508056, blue, 50
af,34.113056,68.508056, blue, 50
af,33.662647,69.331421, blue, 50
af,33.662647,69.331421, blue, 50
af,33.18853,69.550942, blue, 50
af,33.18853,69.550942, blue, 50
af,32.320622,65.009054, blue, 50
af,34.829546,62.522604, blue, 50
af,34.198243,67.948539, blue, 50
af,32.735677,66.216328, blue, 50
af,34.355,67.4575, blue, 50
af,32.673821,69.126244, blue, 50
af,31.784454,66.910325, blue, 50
af,31.970721,66.175088, blue, 50
af,31.57672,64.85242, blue, 50
af,37.159471,69.768225, blue, 50
af,34.684426,69.058001, blue, 50
af,34.678621,69.026918, blue, 50
af,34.200108,70.278061, blue, 50
af,36.561111,66.645833, blue, 50
af,30.870833,66.256111, blue, 50
af,33.4575,68.187778, blue, 50
af,34.119722,68.739167, blue, 50
af,32.531769,65.371851, blue, 50
af,32.385745,66.787338, blue, 50
af,32.385745,66.787338, blue, 50
af,35.421729,71.367068, blue, 50
af,35.71918,69.35821, blue, 50
af,36.921962,66.176468, blue, 50
af,33.607917,63.400298, blue, 50
af,34.8931,69.098359, blue, 50
af,32.929594,67.526546, blue, 50
af,35.218502,69.215435, blue, 50
af,32.93376,67.520948, blue, 50
af,34.654819,68.240151, blue, 50
af,35.71918,69.35821, blue, 50
af,32.320622,65.009054, blue, 50
af,34.829546,62.522604, blue, 50
af,32.673821,69.126244, blue, 50
af,32.673821,69.126244, blue, 50
af,32.673821,69.126244, blue, 50
af,34.198243,67.948539, blue, 50
af,31.849925,66.339132, blue, 50
af,32.735677,66.216328, blue, 50
af,31.970721,66.175088, blue, 50
af,31.970721,66.175088, blue, 50
af,33.589553,64.265989, blue, 50
af,31.57672,64.85242, blue, 50
af,31.57672,64.85242, blue, 50
af,31.57672,64.85242, blue, 50
af,34.684426,69.058001, blue, 50
af,34.678621,69.026918, blue, 50
af,34.678621,69.026918, blue, 50
af,35.209392,63.858467, blue, 50
af,35.264925,61.315015, blue, 50
af,31.196111,61.8375, blue, 50
af,36.561111,66.645833, blue, 50
af,36.561111,66.645833, blue, 50
af,31.196111,61.8375, blue, 50
af,35.209392,63.858467, blue, 50
af,36.561111,66.645833, blue, 50
af,32.869354,67.4986, blue, 50
af,31.913836,66.553239, blue, 50
af,31.196111,61.8375, blue, 50
af,34.119722,68.739167, blue, 50
af,32.385745,66.787338, blue, 50
af,34.8931,69.098359, blue, 50
af,34.8931,69.098359, blue, 50
af,33.844722,66.582222, blue, 50
af,35.218502,69.215435, blue, 50
af,33.317352,67.483176, blue, 50
af,33.317352,67.483176, blue, 50
af,32.929594,67.526546, blue, 50
af,35.218502,69.215435, blue, 50
af,34.684426,69.058001, blue, 50
af,34.684426,69.058001, blue, 50
af,33.228382,67.456809, blue, 50
af,32.93376,67.520948, blue, 50
af,32.93376,67.520948, blue, 50
af,33.228382,67.456809, blue, 50
af,32.93376,67.520948, blue, 50
af,34.678621,69.026918, blue, 50
af,34.678621,69.026918, blue, 50
af,34.678621,69.026918, blue, 50
af,34.654819,68.240151, blue, 50
af,34.654819,68.240151, blue, 50
af,34.654819,68.240151, blue, 50
af,33.604216,66.932241, blue, 50
af,33.479596,65.16653, blue, 50
af,33.479596,65.16653, blue, 50
af,33.844722,66.582222, blue, 50
af,34.684426,69.058001, blue, 50
af,34.678621,69.026918, blue, 50
af,36.323556,66.916534, blue, 50
af,36.323556,66.916534, blue, 50
af,34.198243,67.948539, blue, 50
af,31.977318,64.893861, blue, 50
af,31.977318,64.893861, blue, 50
af,31.849925,66.339132, blue, 50
af,36.459259,70.297724, blue, 50
af,35.019545,69.282966, blue, 50
af,36.459259,70.297724, blue, 50
af,35.019545,69.282966, blue, 50
af,34.543488,70.238411, blue, 50
af,38.062253,70.465925, blue, 50
af,34.300709,70.408142, blue, 50
af,34.300709,70.408142, blue, 50
af,33.607917,63.400298, blue, 50
af,33.479596,65.16653, blue, 50
af,33.607917,63.400298, blue, 50
af,36.063576,68.935677, blue, 50
af,31.977318,64.893861, blue, 50
af,35.019545,69.282966, blue, 50
af,34.543488,70.238411, blue, 50
af,35.406016,71.316466, blue, 50
af,35.406016,71.316466, blue, 50
af,35.149932,71.310522, blue, 50
af,34.300709,70.408142, blue, 50
af,33.065186,68.325089, blue, 50
af,38.150824,71.281711, blue, 50
af,38.150824,71.281711, blue, 50
af,38.150824,71.281711, blue, 50
af,34.37051,68.125574, blue, 50
af,34.37051,68.125574, blue, 50
af,34.37051,68.125574, blue, 50
af,33.834038,63.232806, blue, 50
af,35.607414,68.699128, blue, 50
af,34.428889,68.816667, blue, 50
af,33.788592,66.335354, blue, 50
af,34.502222,68.638333, blue, 50
af,35.614102,69.491801, blue, 50
af,34.184766,66.611619, blue, 50
af,33.176013,67.09814, blue, 50
af,34.470566,65.063843, blue, 50
af,32.698435,64.947691, blue, 50
af,34.361528,69.201966, blue, 50
af,35.066143,69.601822, blue, 50
af,34.259035,67.972604, blue, 50
af,35.484268,67.154376, blue, 50
af,34.987222,71.411389, blue, 50
af,35.099725,69.047486, blue, 50
af,33.776166,66.094097, blue, 50
af,33.640191,68.079468, blue, 50
af,33.640191,68.079468, blue, 50
af,36.70471,69.52811, blue, 50
af,34.08731,67.923942, blue, 50
af,34.511545,69.186938, blue, 50
af,34.158889,66.981667, blue, 50
af,32.756811,66.652332, blue, 50
af,34.680737,70.831192, blue, 50
af,34.680737,70.831192, blue, 50
af,34.676041,70.936157, blue, 50
af,33.099128,67.287612, blue, 50
af,33.099128,67.287612, blue, 50
af,33.099128,67.287612, blue, 50
af,33.099128,67.287612, blue, 50
af,36.678179,66.803254, blue, 50
af,34.43218,70.576705, blue, 50
af,35.698434,69.316068, blue, 50
af,34.428889,68.816667, blue, 50
af,33.788592,66.335354, blue, 50
af,34.184766,66.611619, blue, 50
af,34.361528,69.201966, blue, 50
af,35.066143,69.601822, blue, 50
af,34.520025,68.236429, blue, 50
af,35.524776,68.092914, blue, 50
af,35.099725,69.047486, blue, 50
af,33.640191,68.079468, blue, 50
af,34.158889,66.981667, blue, 50
af,34.680737,70.831192, blue, 50
af,34.034236,66.39809, blue, 50
af,35.614102,69.491801, blue, 50
af,34.184766,66.611619, blue, 50
af,34.361528,69.201966, blue, 50
af,33.819866,68.949446, blue, 50
af,35.524776,68.092914, blue, 50
af,35.099725,69.047486, blue, 50
af,34.426983,66.164474, blue, 50
af,34.426983,66.164474, blue, 50
af,32.432434,63.751339, blue, 50
af,32.432434,63.751339, blue, 50
af,34.244846,62.417324, blue, 50
af,36.898056,66.633333, blue, 50
af,32.524154,68.317229, blue, 50
af,33.948056,68.893611, blue, 50
af,32.682358,67.741962, blue, 50
af,34.605339,70.608788, blue, 50
af,34.605339,70.608788, blue, 50
af,33.36985,69.332153, blue, 50
af,33.36985,69.332153, blue, 50
af,34.605339,70.608788, blue, 50
af,33.36985,69.332153, blue, 50
af,35.915177,71.30169, blue, 50
af,37.571165,70.559172, blue, 50
af,31.86533,61.57756, blue, 50
af,31.86533,61.57756, blue, 50
af,32.080793,68.863312, blue, 50
af,32.080793,68.863312, blue, 50
af,32.080793,68.863312, blue, 50
af,34.308291,62.072488, blue, 50
af,34.253353,70.320518, blue, 50
af,34.253353,70.320518, blue, 50
af,31.533681,64.993209, blue, 50
af,34.431944,68.820833, blue, 50
af,34.431944,68.820833, blue, 50
af,34.425614,69.198347, blue, 50
af,32.588711,67.56418, blue, 50
af,31.862799,66.796038, blue, 50
af,31.862799,66.796038, blue, 50
af,32.14,67.496389, blue, 50
af,32.524154,68.317229, blue, 50
af,32.524154,68.317229, blue, 50
af,31.1876,61.8561, blue, 50
af,31.50503,65.3075, blue, 50
af,31.50503,65.3075, blue, 50
af,33.395,68.459722, blue, 50
af,34.431944,68.820833, blue, 50
af,34.816049,71.000932, blue, 50
af,34.816049,71.000932, blue, 50
af,34.816049,71.000932, blue, 50
af,34.143833,69.209775, blue, 50
af,32.767704,67.778923, blue, 50
af,32.767704,67.778923, blue, 50
af,33.715,68.224444, blue, 50
af,33.715,68.224444, blue, 50
af,34.34,69.160833, blue, 50
af,34.34,69.160833, blue, 50
af,34.217447,70.164618, blue, 50
af,34.217447,70.164618, blue, 50
af,34.035278,68.5325, blue, 50
af,34.035278,68.5325, blue, 50
af,34.218528,68.302545, blue, 50
af,34.218528,68.302545, blue, 50
af,32.481494,68.117803, blue, 50
af,32.481494,68.117803, blue, 50
af,33.840296,69.646939, blue, 50
af,34.000486,69.856699, blue, 50
af,34.000486,69.856699, blue, 50
af,32.767704,67.778923, blue, 50
af,34.217447,70.164618, blue, 50
af,34.035278,68.5325, blue, 50
af,33.840296,69.646939, blue, 50
af,32.296473,64.775097, blue, 50
af,32.296473,64.775097, blue, 50
af,33.953889,69.333056, blue, 50
af,31.97937,67.051221, blue, 50
af,33.953889,69.333056, blue, 50
af,33.953889,69.333056, blue, 50
af,31.97937,67.051221, blue, 50
af,33.953889,69.333056, blue, 50
af,31.97937,67.051221, blue, 50
af,32.05799,64.846474, blue, 50
af,32.05799,64.846474, blue, 50
af,34.196111,69.091667, blue, 50
af,34.196111,69.091667, blue, 50
af,34.285,69.137222, blue, 50
af,34.423786,70.342827, blue, 50
af,34.423786,70.342827, blue, 50
af,34.443611,68.817222, blue, 50
af,34.443611,68.817222, blue, 50
af,34.899387,69.440086, blue, 50
af,34.899387,69.440086, blue, 50
af,34.196111,69.091667, blue, 50
af,32.05799,64.846474, blue, 50
af,34.032759,69.590428, blue, 50
af,34.196111,69.091667, blue, 50
af,34.201427,69.533699, blue, 50
af,34.590287,70.342607, blue, 50
af,34.201427,69.533699, blue, 50
af,34.590287,70.342607, blue, 50
af,35.041091,69.258883, blue, 50
af,36.050125,65.912277, blue, 50
af,31.713599,67.333269, blue, 50
af,31.713599,67.333269, blue, 50
af,31.713599,67.333269, blue, 50
af,36.26468,68.015512, blue, 50
af,33.4675,69.641111, blue, 50
af,33.4675,69.641111, blue, 50
af,36.765827,69.403679, blue, 50
af,33.265556,68.120833, blue, 50
af,33.265556,68.120833, blue, 50
af,36.689854,65.674355, blue, 50
af,36.8825,66.078889, blue, 50
af,36.689854,65.674355, blue, 50
af,37.173031,67.316475, blue, 50
af,37.173031,67.316475, blue, 50
af,33.363083,62.341347, blue, 50
af,34.839199,71.248758, blue, 50
af,34.839199,71.248758, blue, 50
af,34.839199,71.248758, blue, 50
af,36.776924,69.164787, blue, 50
af,34.306452,67.547369, blue, 50
af,35.364647,67.493699, blue, 50
af,34.049938,67.335948, blue, 50
af,37.51301,70.345082, blue, 50
af,37.515816,70.354124, blue, 50
af,34.027714,67.391098, blue, 50
af,34.027714,67.391098, blue, 50
af,36.486944,70.265489, blue, 50
af,37.51301,70.345082, blue, 50
af,37.515816,70.354124, blue, 50
af,37.51301,70.345082, blue, 50
af,37.515816,70.354124, blue, 50
af,37.15692,68.852166, blue, 50
af,34.027714,67.391098, blue, 50
af,37.15692,68.852166, blue, 50
af,36.486944,70.265489, blue, 50
af,35.952112,67.432302, blue, 50
af,33.511111,67.1925, blue, 50
af,35.952112,67.432302, blue, 50
af,33.509305,67.192545, blue, 50
af,32.194424,64.055773, blue, 50
af,37.558559,70.598471, blue, 50
af,37.558559,70.598471, blue, 50
af,34.485,69.155278, blue, 50
af,31.725758,64.357439, blue, 50
af,33.264312,69.893271, blue, 50
af,33.264312,69.893271, blue, 50
af,36.314441,67.927252, blue, 50
af,36.314441,67.927252, blue, 50
af,35.954996,68.643682, blue, 50
af,36.225414,69.239876, blue, 50
af,36.277077,69.199608, blue, 50
af,36.277077,69.199608, blue, 50
af,34.476307,69.243471, blue, 50
af,34.726694,69.830061, blue, 50
af,34.796985,69.670131, blue, 50
af,34.796985,69.670131, blue, 50
af,34.18922,70.479622, blue, 50
af,37.036561,69.189738, blue, 50
af,33.280834,68.853056, blue, 50
af,34.971264,69.298416, blue, 50
af,34.534429,69.707225, blue, 50
af,35.954996,68.643682, blue, 50
af,35.954996,68.643682, blue, 50
af,36.011045,68.630293, blue, 50
af,36.043638,68.660397, blue, 50
af,36.043638,68.660397, blue, 50
af,36.225414,69.239876, blue, 50
af,34.726694,69.830061, blue, 50
af,34.726694,69.830061, blue, 50
af,34.796985,69.670131, blue, 50
af,34.796985,69.670131, blue, 50
af,34.18922,70.479622, blue, 50
af,34.18922,70.479622, blue, 50
af,34.342365,70.80388, blue, 50
af,34.342365,70.80388, blue, 50
af,37.036561,69.189738, blue, 50
af,33.280834,68.853056, blue, 50
af,33.280834,68.853056, blue, 50
af,34.971264,69.298416, blue, 50
af,34.971264,69.298416, blue, 50
af,36.314441,67.927252, blue, 50
af,32.640129,68.055397, blue, 50
af,33.698333,68.388333, blue, 50
af,35.629215,63.298531, blue, 50
af,35.629215,63.298531, blue, 50
af,35.629215,63.298531, blue, 50
af,35.629215,63.298531, blue, 50
af,32.396987,67.759507, blue, 50
af,32.111066,65.419715, blue, 50
af,32.111066,65.419715, blue, 50
af,33.30778,69.851952, blue, 50
af,34.708884,62.449976, blue, 50
af,34.712604,62.495527, blue, 50
af,34.732533,62.468026, blue, 50
af,33.30778,69.851952, blue, 50
af,33.30778,69.851952, blue, 50
af,33.30778,69.851952, blue, 50
af,33.30778,69.851952, blue, 50
af,32.727222,69.281111, blue, 50
af,32.727222,69.281111, blue, 50
af,32.727222,69.281111, blue, 50
af,33.182513,69.987924, blue, 50
af,33.182513,69.987924, blue, 50
af,33.182513,69.987924, blue, 50
af,33.182513,69.987924, blue, 50
af,32.732106,64.714121, blue, 50
af,32.732106,64.714121, blue, 50
af,32.732106,64.714121, blue, 50
af,32.760624,67.779312, blue, 50
af,33.823277,69.167648, blue, 50
af,33.823277,69.167648, blue, 50
af,34.179253,69.664993, blue, 50
af,34.179253,69.664993, blue, 50
af,34.179253,69.664993, blue, 50
af,33.763657,69.381981, blue, 50
af,33.763657,69.381981, blue, 50
af,32.760624,67.779312, blue, 50
af,33.823277,69.167648, blue, 50
af,33.823277,69.167648, blue, 50
af,34.179253,69.664993, blue, 50
af,34.179253,69.664993, blue, 50
af,33.763657,69.381981, blue, 50
af,33.763657,69.381981, blue, 50
af,31.560172,65.826253, blue, 50
af,35.953785,65.294151, blue, 50
af,36.921962,66.176468, blue, 50
af,36.921962,66.176468, blue, 50
af,36.017052,66.511287, blue, 50
af,33.065186,68.325089, blue, 50
af,34.37051,68.125574, blue, 50
af,35.607414,68.699128, blue, 50
af,32.698435,64.947691, blue, 50
af,34.363733,69.616522, blue, 50
af,34.259035,67.972604, blue, 50
af,34.987222,71.411389, blue, 50
af,34.08731,67.923942, blue, 50
af,36.759098,69.407722, blue, 50
af,32.756811,66.652332, blue, 50
af,33.672222,68.133889, blue, 50
af,33.672222,68.133889, blue, 50
af,33.672222,68.133889, blue, 50
af,33.645115,63.597157, blue, 50
af,34.428889,68.816667, blue, 50
af,34.034236,66.39809, blue, 50
af,34.184766,66.611619, blue, 50
af,34.361528,69.201966, blue, 50
af,35.066143,69.601822, blue, 50
af,34.520025,68.236429, blue, 50
af,35.099725,69.047486, blue, 50
af,33.640191,68.079468, blue, 50
af,34.158889,66.981667, blue, 50
af,34.680737,70.831192, blue, 50
af,36.987778,66.148611, blue, 50
af,36.987778,66.148611, blue, 50
af,36.871389,66.661111, blue, 50
af,36.871389,66.661111, blue, 50
af,32.500267,67.098278, blue, 50
af,32.500267,67.098278, blue, 50
af,34.727517,69.269039, blue, 50
af,34.590287,70.342607, blue, 50
af,34.244846,62.417324, blue, 50
af,36.898056,66.633333, blue, 50
af,33.948056,68.893611, blue, 50
af,32.682358,67.741962, blue, 50
af,34.605339,70.608788, blue, 50
af,33.36985,69.332153, blue, 50
af,31.533681,64.993209, blue, 50
af,34.431944,68.820833, blue, 50
af,32.080793,68.863312, blue, 50
af,34.308291,62.072488, blue, 50
af,34.253353,70.320518, blue, 50
af,32.588711,67.56418, blue, 50
af,31.862799,66.796038, blue, 50
af,32.14,67.496389, blue, 50
af,34.816049,71.000932, blue, 50
af,31.50503,65.3075, blue, 50
af,33.395,68.459722, blue, 50
af,32.296473,64.775097, blue, 50
af,32.767704,67.778923, blue, 50
af,34.34,69.160833, blue, 50
af,34.217447,70.164618, blue, 50
af,34.035278,68.5325, blue, 50
af,32.481494,68.117803, blue, 50
af,34.000486,69.856699, blue, 50
af,33.953889,69.333056, blue, 50
af,31.97937,67.051221, blue, 50
af,32.05799,64.846474, blue, 50
af,34.196111,69.091667, blue, 50
af,34.423786,70.342827, blue, 50
af,34.443611,68.817222, blue, 50
af,34.899387,69.440086, blue, 50
af,34.285,69.137222, blue, 50
af,34.201427,69.533699, blue, 50
af,32.367886,65.117447, blue, 50
af,34.676041,70.936157, blue, 50
af,30.268107,62.086555, blue, 50
af,35.885203,66.461709, blue, 50
af,34.782264,69.181467, blue, 50
af,34.957779,67.608472, blue, 50
af,34.957779,67.608472, blue, 50
af,34.957779,67.608472, blue, 50
af,36.906451,65.135616, blue, 50
af,35.081682,69.214109, blue, 50
af,35.081682,69.214109, blue, 50
af,35.041091,69.258883, blue, 50
af,34.449272,65.210403, blue, 50
af,36.025995,67.427978, blue, 50
af,33.685766,65.817507, blue, 50
af,33.936269,65.916218, blue, 50
af,35.041091,69.258883, blue, 50
af,32.952784,64.760742, blue, 50
af,34.449272,65.210403, blue, 50
af,36.025995,67.427978, blue, 50
af,33.685766,65.817507, blue, 50
af,33.936269,65.916218, blue, 50
af,36.332049,68.192811, blue, 50
af,33.911364,66.360429, blue, 50
af,33.834079,67.220563, blue, 50
af,36.108126,68.686848, blue, 50
af,32.666169,67.159494, blue, 50
af,31.626224,64.911534, blue, 50
af,32.154083,68.591759, blue, 50
af,32.154083,68.591759, blue, 50
af,32.167013,68.598247, blue, 50
af,32.167013,68.598247, blue, 50
af,31.373269,67.577989, blue, 50
af,31.373269,67.577989, blue, 50
af,31.373269,67.577989, blue, 50
af,32.805794,67.751373, blue, 50
af,33.064415,68.065414, blue, 50
af,33.813334,68.397222, blue, 50
af,33.813334,68.397222, blue, 50
af,31.534367,64.905973, blue, 50
af,31.534367,64.905973, blue, 50
af,32.805794,67.751373, blue, 50
af,33.064415,68.065414, blue, 50
af,33.064415,68.065414, blue, 50
af,33.813334,68.397222, blue, 50
af,33.813334,68.397222, blue, 50
af,31.534367,64.905973, blue, 50
af,31.534367,64.905973, blue, 50
af,32.222681,68.550118, blue, 50
af,32.222681,68.550118, blue, 50
af,32.656756,67.640199, blue, 50
af,31.040623,66.330101, blue, 50
af,32.258803,67.132221, blue, 50
af,32.089463,68.660072, blue, 50
af,32.656756,67.640199, blue, 50
af,31.539774,65.295714, blue, 50
af,31.80218,65.766637, blue, 50
af,32.089463,68.660072, blue, 50
af,31.80218,65.766637, blue, 50
af,32.222681,68.550118, blue, 50
af,31.040623,66.330101, blue, 50
af,32.258803,67.132221, blue, 50
af,32.089463,68.660072, blue, 50
af,32.656756,67.640199, blue, 50
af,31.539774,65.295714, blue, 50
af,31.80218,65.766637, blue, 50
af,32.222681,68.550118, blue, 50
af,31.040623,66.330101, blue, 50
af,32.258803,67.132221, blue, 50
af,32.656756,67.640199, blue, 50
af,31.539774,65.295714, blue, 50
af,31.80218,65.766637, blue, 50
af,32.856865,69.097832, blue, 50
af,32.856865,69.097832, blue, 50
af,32.856865,69.097832, blue, 50
af,31.20959,66.353531, blue, 50
af,31.20959,66.353531, blue, 50
af,34.449272,65.210403, blue, 50
af,36.025995,67.427978, blue, 50
af,33.685766,65.817507, blue, 50
af,36.046087,67.473442, blue, 50
af,32.702449,67.712424, blue, 50
af,32.702449,67.712424, blue, 50
af,31.468597,67.000186, blue, 50
af,31.468597,67.000186, blue, 50
af,31.468597,67.000186, blue, 50
af,32.702449,67.712424, blue, 50
af,31.468597,67.000186, blue, 50
af,33.796111,68.278611, blue, 50
af,31.713599,67.333269, blue, 50
af,35.816667,64.551667, blue, 50
af,31.506568,65.422024, blue, 50
af,32.487911,65.331702, blue, 50
af,34.190556,66.912778, blue, 50
af,33.120278,68.601111, blue, 50
af,33.120278,68.601111, blue, 50
af,33.120278,68.601111, blue, 50
af,33.120278,68.601111, blue, 50
af,34.376281,69.289765, blue, 50
